0,1,2,3,4,5
104.87,3.0,62947.0,7.0,1.0,0.5
149.6,3.0,74940.0,0.0,1.0,0.333
91.15,4.0,34694.0,41.0,1.0,1.5
116.26,3.0,53226.0,37.0,1.0,0.2
86.16,4.0,68428.0,24.0,1.0,0.5
72.91,4.0,41587.0,63.0,0.0,0.5
60.32,1.0,40927.0,0.0,0.0,0.5
57.66,1.0,65244.0,0.0,1.0,0.25
60.07,3.0,72138.0,16.0,0.0,0.333
87.33,1.0,57313.0,0.0,1.0,0.25
85.5,3.0,81499.0,17.0,1.0,0.2
205.44,4.0,72391.0,17.0,1.0,0.5
91.75,3.0,93400.0,1.0,1.0,0.333
83.44,4.0,34535.0,1.0,0.0,0.5
170.96,3.0,89677.0,32.0,1.0,0.5
129.99,4.0,54918.0,9.0,1.0,0.5
114.15,1.0,53538.0,268.0,1.0,0.375
67.75,1.0,97882.0,13.0,0.0,0.333
85.66,1.0,41888.0,0.0,0.0,0.5
52.29,4.0,59488.0,5.0,0.0,0.2
84.45,1.0,122815.0,2.0,0.0,0.5
62.31,4.0,54263.0,0.0,1.0,0.4
57.61,4.0,64222.0,16.0,1.0,0.214
65.5,1.0,45332.0,0.0,0.0,0.5
52.25,4.0,61954.0,14.0,0.0,0.333
202.68,4.0,46582.0,97.0,0.0,0.091
125.42,3.0,71727.0,17.0,1.0,0.5
219.76,1.0,58689.0,0.0,1.0,1.0
84.21,1.0,36286.0,0.0,0.0,0.5
83.65,4.0,86459.0,4.0,0.0,0.333
101.6,1.0,59213.0,1.0,1.0,0.333
91.28,1.0,85478.0,0.0,1.0,0.167
109.43,1.0,36869.0,3.0,1.0,0.333
96.2,4.0,87365.0,17.0,1.0,0.5
64.75,1.0,101599.0,16.0,0.0,0.25
49.11,4.0,59416.0,27.0,1.0,0.057
56.82,4.0,55551.0,13.0,1.0,0.5
50.37,1.0,80845.0,8.0,0.0,0.036
72.45,4.0,44385.0,8.0,1.0,0.2
84.65,4.0,69760.0,16.0,1.0,0.4
62.55,4.0,49154.0,10.0,0.0,0.333
60.0,1.0,109937.0,0.0,1.0,0.25
100.77,4.0,42995.0,6.0,1.0,0.25
70.21,3.0,72718.0,51.0,0.0,0.333
143.42,1.0,37700.0,4.0,0.0,0.5
119.13,1.0,36869.0,0.0,1.0,0.5
117.82,4.0,78799.0,0.0,1.0,0.375
69.68,1.0,41507.0,1.0,0.0,0.5
88.86,4.0,55177.0,27.0,1.0,0.273
97.76,4.0,48809.0,2.0,1.0,0.5
39.2,1.0,60007.0,0.0,0.0,0.333
65.82,1.0,59366.0,0.0,1.0,0.25
65.8,3.0,41888.0,3.0,0.0,0.5
79.0,4.0,58092.0,8.0,1.0,0.4
43.9,1.0,102643.0,0.0,0.0,0.25
141.05,4.0,46527.0,0.0,1.0,0.5
73.73,3.0,37374.0,4.0,0.0,0.5
40.47,4.0,49154.0,0.0,0.0,0.333
138.3,1.0,51255.0,3.0,1.0,0.5
88.86,1.0,60578.0,0.0,1.0,0.333
78.83,1.0,63404.0,1.0,1.0,0.2
58.77,4.0,34373.0,0.0,1.0,0.333
48.0,1.0,61589.0,3.0,1.0,0.333
172.74,4.0,68904.0,16.0,1.0,0.375
55.04,1.0,52048.0,0.0,0.0,0.25
59.5,4.0,92127.0,14.0,1.0,0.25
69.93,1.0,42786.0,0.0,0.0,0.5
93.37,1.0,77143.0,6.0,1.0,0.333
82.8,1.0,121108.0,25.0,1.0,0.143
47.02,3.0,54338.0,13.0,0.0,0.5
58.98,4.0,46232.0,35.0,0.0,0.5
87.89,3.0,49710.0,2.0,1.0,0.214
65.22,1.0,39381.0,0.0,0.0,0.333
52.37,1.0,45099.0,0.0,1.0,0.167
40.4,3.0,88754.0,2.0,0.0,0.333
44.4,3.0,82002.0,2.0,0.0,0.5
93.12,1.0,101676.0,0.0,1.0,0.5
69.19,4.0,96498.0,45.0,0.0,0.25
34.12,3.0,85178.0,117.0,0.0,0.143
68.51,3.0,71428.0,65.0,0.0,0.5
129.36,4.0,45149.0,11.0,0.0,0.5
68.82,4.0,45610.0,12.0,0.0,0.5
123.86,1.0,56901.0,0.0,1.0,0.5
58.0,4.0,62598.0,18.0,1.0,0.4
69.82,1.0,86875.0,10.0,0.0,0.5
68.31,1.0,62595.0,0.0,1.0,0.444
111.99,2.0,34506.0,136.0,0.0,0.25
60.98,1.0,70655.0,2.0,0.0,0.5
65.58,4.0,78593.0,17.0,0.0,0.333
52.95,2.0,73449.0,62.0,0.0,0.333
65.2,4.0,63584.0,3.0,0.0,0.5
74.0,1.0,68041.0,0.0,1.0,0.2
118.37,1.0,74572.0,0.0,0.0,0.5
97.61,1.0,91516.0,0.0,1.0,0.286
85.0,1.0,56901.0,0.0,1.0,0.5
90.16,4.0,44062.0,26.0,0.0,0.5
84.9,3.0,78359.0,25.0,1.0,0.4
25.39,4.0,92360.0,101.0,1.0,0.111
68.21,4.0,56752.0,0.0,0.0,0.5
47.03,1.0,81684.0,33.0,1.0,0.286
64.99,4.0,70894.0,4.0,1.0,0.5
78.75,4.0,71470.0,14.0,0.0,0.333
57.91,1.0,72138.0,0.0,0.0,0.5
42.16,1.0,49350.0,0.0,1.0,0.25
64.43,1.0,49897.0,1.0,1.0,0.5
80.1,3.0,64327.0,1.0,0.0,0.25
46.52,3.0,46480.0,30.0,0.0,0.167
88.47,4.0,44513.0,7.0,0.0,0.5
65.09,4.0,63634.0,11.0,1.0,0.111
138.7,4.0,39995.0,7.0,0.0,0.5
94.18,4.0,47674.0,3.0,0.0,0.5
59.0,1.0,45310.0,12.0,1.0,0.176
75.39,3.0,47997.0,13.0,0.0,0.5
56.44,1.0,39408.0,5.0,1.0,0.2
56.66,4.0,62022.0,5.0,1.0,0.25
228.14,4.0,82311.0,2.0,1.0,0.5
43.74,3.0,57681.0,39.0,1.0,0.2
95.39,4.0,48141.0,27.0,1.0,0.667
83.38,1.0,59015.0,11.0,1.0,0.2
110.67,3.0,52814.0,46.0,1.0,0.3
78.2,3.0,101050.0,13.0,0.0,0.5
63.15,4.0,50697.0,33.0,1.0,0.19
52.92,1.0,44253.0,0.0,0.0,0.333
50.96,1.0,97830.0,1.0,1.0,0.25
57.67,3.0,66505.0,49.0,0.0,0.5
71.7,3.0,90138.0,8.0,1.0,0.286
24.53,1.0,96498.0,5.0,1.0,0.071
45.05,1.0,49995.0,0.0,1.0,0.222
127.86,3.0,36411.0,1.0,0.0,0.5
74.01,3.0,64989.0,65.0,0.0,0.5
58.1,3.0,120359.0,10.0,0.0,0.5
58.03,3.0,59271.0,65.0,0.0,0.333
89.17,1.0,62070.0,1.0,1.0,0.5
53.08,3.0,59744.0,106.0,1.0,0.2
144.5,1.0,44880.0,0.0,1.0,0.5
101.9,3.0,47048.0,87.0,0.0,0.5
90.63,3.0,61954.0,22.0,0.0,0.5
79.6,4.0,67092.0,47.0,1.0,0.25
60.7,4.0,58820.0,1.0,1.0,0.2
98.33,4.0,74926.0,7.0,1.0,0.667
96.81,3.0,34854.0,0.0,0.0,0.5
80.07,3.0,39215.0,3.0,0.0,0.5
103.62,1.0,42884.0,0.0,1.0,0.667
91.71,1.0,38156.0,22.0,0.0,0.5
89.54,4.0,40026.0,14.0,0.0,0.5
91.12,3.0,46505.0,16.0,1.0,0.5
68.84,4.0,82664.0,9.0,1.0,0.667
134.1,1.0,42812.0,0.0,0.0,0.5
147.45,3.0,64222.0,34.0,1.0,0.5
88.4,1.0,74931.0,2.0,0.0,0.25
102.66,2.0,77695.0,0.0,1.0,0.5
95.44,4.0,59025.0,13.0,1.0,0.3
47.62,1.0,80206.0,1.0,0.0,0.333
54.95,1.0,67774.0,0.0,1.0,0.15
62.69,1.0,75539.0,0.0,1.0,0.333
51.58,4.0,47900.0,22.0,1.0,0.133
101.16,1.0,103264.0,0.0,1.0,0.5
66.98,1.0,77695.0,17.0,1.0,0.174
58.07,3.0,64901.0,6.0,0.0,0.5
136.87,4.0,67826.0,15.0,1.0,0.5
107.73,3.0,64181.0,12.0,1.0,0.375
43.22,4.0,39492.0,2.0,1.0,0.125
52.25,4.0,59440.0,4.0,0.0,0.5
113.88,1.0,36869.0,0.0,0.0,0.5
70.94,1.0,62702.0,0.0,1.0,0.5
54.0,3.0,52097.0,0.0,0.0,0.333
113.38,4.0,59213.0,27.0,1.0,0.333
104.29,1.0,54836.0,1.0,1.0,1.0
71.59,3.0,32924.0,0.0,0.0,0.5
58.7,4.0,65499.0,10.0,1.0,0.25
145.0,4.0,99502.0,7.0,1.0,1.0
86.45,1.0,39020.0,0.0,0.0,0.5
60.4,1.0,84031.0,0.0,1.0,0.25
41.73,3.0,78980.0,1.0,0.0,0.333
77.85,4.0,44672.0,43.0,0.0,0.5
67.22,1.0,46667.0,3.0,1.0,0.3
51.0,3.0,113935.0,21.0,0.0,0.25
93.95,4.0,42995.0,1.0,1.0,0.25
36.64,4.0,66753.0,52.0,1.0,0.154
58.9,3.0,70383.0,5.0,0.0,0.333
50.25,1.0,51471.0,0.0,0.0,0.5
62.17,4.0,54837.0,24.0,1.0,0.4
79.26,1.0,73084.0,0.0,1.0,0.25
66.02,4.0,102029.0,5.0,1.0,0.273
77.66,3.0,128168.0,9.0,0.0,0.5
102.72,1.0,54263.0,12.0,1.0,0.4
85.8,1.0,47997.0,1.0,0.0,0.5
71.27,1.0,87426.0,0.0,1.0,0.214
46.56,1.0,44253.0,0.0,0.0,0.333
162.01,4.0,99461.0,4.0,1.0,0.2
102.1,1.0,47048.0,0.0,0.0,0.5
34.94,4.0,92360.0,22.0,1.0,0.103
58.7,3.0,111218.0,4.0,1.0,0.143
76.4,3.0,111218.0,2.0,0.0,0.25
70.21,1.0,88134.0,8.0,0.0,0.333
179.94,4.0,78799.0,69.0,1.0,1.0
55.01,4.0,75942.0,5.0,1.0,0.167
89.74,1.0,56901.0,0.0,1.0,0.5
47.3,4.0,74931.0,1.0,0.0,0.25
100.24,1.0,49581.0,0.0,0.0,0.5
73.03,3.0,59533.0,1.0,0.0,0.5
77.0,3.0,58092.0,50.0,1.0,0.4
55.81,4.0,67436.0,6.0,0.0,0.333
50.85,3.0,79007.0,0.0,1.0,0.333
68.02,1.0,75942.0,0.0,0.0,0.25
85.32,4.0,41888.0,8.0,0.0,0.5
54.52,1.0,51007.0,0.0,1.0,0.2
67.67,1.0,102068.0,0.0,0.0,0.25
71.68,4.0,55339.0,14.0,1.0,0.2
87.75,3.0,58737.0,0.0,1.0,2.0
87.44,1.0,42145.0,1.0,0.0,0.5
84.25,4.0,39215.0,0.0,0.0,0.5
39.52,1.0,87507.0,0.0,1.0,0.2
64.45,1.0,104629.0,0.0,1.0,1.0
65.4,3.0,78804.0,7.0,0.0,0.333
89.52,1.0,44394.0,1.0,1.0,0.5
62.36,1.0,66408.0,0.0,0.0,0.5
69.8,1.0,39243.0,0.0,0.0,0.5
123.65,1.0,56489.0,0.0,0.0,0.5
52.3,4.0,60427.0,14.0,1.0,0.067
109.78,4.0,58126.0,29.0,1.0,0.375
84.3,4.0,45375.0,32.0,0.0,0.333
132.79,4.0,84981.0,74.0,1.0,0.375
98.92,4.0,64124.0,13.0,1.0,0.5
114.1,1.0,59678.0,12.0,0.0,0.5
110.93,4.0,58978.0,1.0,1.0,0.3
44.04,1.0,45099.0,0.0,1.0,0.167
62.4,4.0,62947.0,26.0,1.0,0.25
65.9,3.0,59124.0,68.0,0.0,0.333
58.44,2.0,75942.0,1.0,0.0,0.5
85.1,3.0,44074.0,1.0,1.0,1.0
67.8,1.0,84206.0,0.0,0.0,0.333
85.97,1.0,53315.0,1.0,1.0,0.25
85.6,4.0,42519.0,37.0,0.0,0.5
77.45,4.0,99381.0,14.0,1.0,0.25
82.96,4.0,35434.0,23.0,0.0,0.5
65.25,1.0,72138.0,1.0,0.0,0.333
55.04,4.0,45854.0,542.0,1.0,0.286
100.13,3.0,56080.0,3.0,1.0,0.333
99.54,4.0,67929.0,7.0,1.0,0.2
51.0,3.0,131028.0,17.0,0.0,0.333
71.46,2.0,41055.0,24.0,0.0,0.5
70.42,4.0,54673.0,108.0,1.0,0.2
53.28,4.0,70292.0,36.0,0.0,0.5
64.32,4.0,68650.0,1.0,1.0,0.125
73.64,4.0,107453.0,2.0,1.0,0.25
40.68,4.0,50132.0,12.0,0.0,0.333
63.39,1.0,62851.0,18.0,1.0,0.286
121.02,1.0,35396.0,0.0,0.0,0.5
71.88,4.0,98739.0,8.0,0.0,0.333
81.38,3.0,35854.0,103.0,0.0,0.5
78.84,3.0,39314.0,46.0,0.0,0.5
50.7,4.0,56126.0,28.0,1.0,0.107
91.22,4.0,40084.0,1.0,0.0,0.5
88.15,1.0,44670.0,30.0,0.0,0.5
38.81,4.0,44711.0,22.0,1.0,0.222
140.93,1.0,54263.0,0.0,1.0,0.667
101.97,4.0,65595.0,2.0,1.0,0.25
65.49,1.0,57313.0,29.0,1.0,0.333
137.69,1.0,60067.0,0.0,1.0,0.5
50.23,4.0,64452.0,10.0,0.0,0.333
16.2,3.0,75184.0,4.0,0.0,0.5
53.57,1.0,56893.0,0.0,1.0,0.25
82.19,3.0,68148.0,1.0,1.0,0.5
135.76,1.0,55291.0,0.0,1.0,0.5
65.6,4.0,84031.0,2.0,1.0,0.2
91.51,4.0,41560.0,14.0,0.0,0.5
153.31,4.0,94022.0,1.0,1.0,0.667
56.3,1.0,66505.0,0.0,1.0,0.286
94.83,3.0,77695.0,6.0,1.0,0.5
118.6,4.0,66938.0,24.0,1.0,0.3
77.43,4.0,60465.0,14.0,0.0,0.5
140.05,1.0,54263.0,15.0,1.0,0.4
53.04,1.0,77695.0,0.0,1.0,0.174
102.94,3.0,56733.0,45.0,0.0,0.5
89.0,1.0,54794.0,0.0,1.0,0.25
122.55,3.0,61250.0,4.0,1.0,0.2
58.45,1.0,87809.0,0.0,1.0,0.5
42.35,1.0,48244.0,53.0,1.0,0.5
69.69,3.0,70240.0,7.0,0.0,0.5
110.21,1.0,67507.0,14.0,1.0,0.167
101.57,1.0,75539.0,0.0,1.0,0.3
77.6,1.0,122633.0,39.0,0.0,0.333
85.83,3.0,37374.0,4.0,0.0,0.5
59.95,1.0,48295.0,2.0,1.0,0.5
41.2,4.0,70934.0,15.0,1.0,0.022
46.72,1.0,44711.0,1.0,1.0,0.192
59.53,4.0,61727.0,4.0,1.0,0.211
91.12,4.0,38156.0,5.0,0.0,0.5
31.5,1.0,74963.0,1.0,0.0,0.333
94.34,1.0,59730.0,1.0,1.0,0.25
63.39,3.0,62851.0,59.0,1.0,0.286
101.37,3.0,37961.0,67.0,0.0,0.5
98.65,4.0,50205.0,36.0,1.0,1.0
74.85,1.0,70059.0,1.0,0.0,0.5
73.77,4.0,48852.0,114.0,0.0,0.5
46.1,4.0,130815.0,8.0,0.0,0.125
47.86,3.0,45110.0,85.0,0.0,0.167
140.69,4.0,90609.0,5.0,1.0,0.5
34.4,4.0,51970.0,44.0,1.0,0.2
60.52,4.0,59950.0,12.0,1.0,0.286
48.05,4.0,58357.0,7.0,1.0,0.2
83.81,1.0,110663.0,0.0,1.0,0.667
54.05,1.0,92127.0,1.0,0.0,0.125
151.1,1.0,64716.0,0.0,1.0,0.333
138.41,3.0,60452.0,85.0,1.0,0.5
99.17,4.0,50636.0,5.0,1.0,0.5
187.16,1.0,34439.0,0.0,1.0,0.5
66.37,3.0,47647.0,2.0,1.0,0.214
75.42,3.0,97717.0,6.0,0.0,0.25
76.93,4.0,68304.0,7.0,1.0,0.25
138.2,4.0,78799.0,0.0,1.0,0.75
83.3,1.0,91440.0,0.0,0.0,0.25
156.71,3.0,92400.0,7.0,1.0,1.0
80.78,1.0,57680.0,0.0,1.0,0.2
77.1,4.0,84282.0,5.0,1.0,0.333
128.5,4.0,45447.0,13.0,1.0,0.333
47.08,3.0,68685.0,1.0,1.0,0.25
58.87,4.0,34373.0,8.0,1.0,0.333
134.1,4.0,80504.0,1.0,1.0,0.333
61.97,1.0,46318.0,0.0,0.0,0.5
74.64,3.0,71958.0,19.0,0.0,0.5
43.0,3.0,70826.0,0.0,0.0,0.333
59.13,1.0,44885.0,0.0,0.0,0.333
127.82,1.0,61823.0,10.0,1.0,0.5
78.28,1.0,46318.0,0.0,0.0,0.333
52.5,3.0,68063.0,58.0,1.0,0.25
80.42,1.0,49715.0,11.0,1.0,2.0
84.83,4.0,107453.0,23.0,1.0,0.25
102.91,1.0,56205.0,0.0,1.0,0.333
124.43,3.0,38647.0,13.0,0.0,0.5
68.53,4.0,54615.0,36.0,0.0,0.333
57.73,1.0,99876.0,1.0,0.0,0.333
125.91,4.0,48142.0,59.0,1.0,0.5
124.16,4.0,37382.0,13.0,0.0,0.5
87.87,3.0,53315.0,67.0,1.0,0.25
55.52,3.0,55082.0,25.0,0.0,0.333
46.7,3.0,64316.0,5.0,0.0,0.25
125.2,3.0,90890.0,13.0,0.0,0.5
148.99,1.0,98686.0,0.0,1.0,0.375
176.01,4.0,87496.0,0.0,1.0,0.667
61.4,3.0,83944.0,22.0,0.0,0.5
55.89,3.0,68279.0,1.0,1.0,0.167
55.9,1.0,66495.0,41.0,0.0,0.333
81.33,3.0,44275.0,19.0,0.0,0.25
82.0,1.0,70230.0,13.0,0.0,0.5
90.9,1.0,48343.0,13.0,1.0,0.5
135.98,1.0,66952.0,9.0,1.0,0.4
50.42,1.0,43455.0,0.0,0.0,0.5
67.3,3.0,91440.0,7.0,0.0,0.25
154.11,1.0,84680.0,1.0,1.0,0.333
52.13,4.0,94514.0,60.0,1.0,0.25
82.1,4.0,75942.0,31.0,0.0,0.5
119.9,4.0,51327.0,8.0,1.0,0.5
60.05,3.0,63006.0,3.0,1.0,0.5
60.81,4.0,75280.0,9.0,1.0,0.667
81.09,1.0,37419.0,0.0,0.0,0.5
58.2,1.0,114107.0,27.0,1.0,0.125
66.95,3.0,39306.0,49.0,0.0,0.5
59.55,3.0,53772.0,0.0,0.0,0.333
68.4,4.0,78359.0,31.0,1.0,0.4
40.98,4.0,102521.0,0.0,0.0,0.25
77.0,3.0,57934.0,20.0,0.0,0.5
154.76,1.0,53766.0,8.0,1.0,0.667
59.68,1.0,35971.0,0.0,0.0,0.5
93.35,4.0,62702.0,81.0,1.0,0.5
118.58,1.0,66938.0,0.0,1.0,0.273
60.94,1.0,71475.0,0.0,1.0,0.182
61.0,1.0,63634.0,21.0,1.0,0.111
47.27,1.0,63742.0,0.0,1.0,0.25
63.2,1.0,36411.0,0.0,0.0,0.5
96.14,4.0,64025.0,86.0,0.0,0.5
127.38,4.0,112184.0,0.0,1.0,0.667
59.6,1.0,114666.0,0.0,0.0,0.333
34.15,4.0,51970.0,43.0,1.0,0.2
68.0,3.0,70100.0,102.0,1.0,0.167
53.84,3.0,86055.0,7.0,1.0,0.333
87.26,3.0,52650.0,4.0,1.0,0.25
96.24,1.0,44880.0,0.0,0.0,0.5
70.48,4.0,65697.0,18.0,1.0,0.25
103.24,4.0,39940.0,37.0,0.0,0.5
220.39,1.0,77070.0,0.0,1.0,0.667
93.67,3.0,59730.0,41.0,1.0,0.25
51.35,1.0,88222.0,0.0,0.0,0.5
57.28,4.0,66753.0,0.0,1.0,0.167
44.4,3.0,68049.0,0.0,1.0,0.25
87.35,4.0,45147.0,0.0,0.0,0.5
134.25,1.0,64222.0,1.0,1.0,1.0
89.5,1.0,50209.0,0.0,0.0,0.5
57.25,1.0,39605.0,5.0,0.0,0.5
48.66,1.0,50646.0,0.0,0.0,0.333
142.34,1.0,38156.0,33.0,0.0,0.5
57.28,3.0,89992.0,14.0,0.0,0.5
95.0,4.0,59021.0,4.0,1.0,0.375
73.49,1.0,55151.0,0.0,1.0,0.25
139.03,1.0,86631.0,0.0,1.0,0.333
109.55,4.0,48244.0,6.0,1.0,0.333
59.72,1.0,80845.0,0.0,0.0,0.333
57.63,4.0,49154.0,37.0,0.0,0.5
72.3,3.0,129541.0,15.0,1.0,0.333
37.45,1.0,66217.0,0.0,1.0,0.286
98.3,1.0,85478.0,0.0,1.0,0.25
146.82,1.0,66300.0,0.0,1.0,1.0
96.5,3.0,42786.0,4.0,0.0,0.5
73.65,1.0,71309.0,0.0,1.0,0.333
99.39,3.0,49781.0,19.0,1.0,0.25
236.41,4.0,38384.0,2.0,1.0,0.5
53.33,3.0,62443.0,1.0,1.0,0.176
87.2,1.0,37617.0,1.0,1.0,0.25
58.56,1.0,70655.0,4.0,1.0,0.167
92.61,1.0,56631.0,5.0,1.0,0.375
59.22,4.0,107650.0,48.0,1.0,1.0
136.46,4.0,58092.0,46.0,1.0,0.667
36.21,4.0,74572.0,13.0,0.0,0.333
90.31,4.0,92196.0,14.0,1.0,0.5
48.26,1.0,84448.0,0.0,1.0,0.211
86.23,4.0,64025.0,1.0,0.0,0.5
61.5,3.0,59440.0,0.0,0.0,0.5
56.5,1.0,93951.0,0.0,0.0,0.333
52.72,4.0,77695.0,27.0,1.0,0.174
44.31,3.0,75509.0,0.0,1.0,0.118
108.32,4.0,44446.0,175.0,0.0,1.0
105.37,3.0,46035.0,26.0,1.0,0.167
66.41,1.0,45254.0,0.0,1.0,0.154
119.47,1.0,50527.0,0.0,1.0,0.25
104.1,1.0,50643.0,21.0,1.0,2.0
100.85,1.0,61273.0,13.0,1.0,0.182
56.77,3.0,50205.0,3.0,1.0,0.333
66.97,1.0,48883.0,1.0,1.0,0.25
52.17,1.0,57313.0,0.0,1.0,0.4
73.56,4.0,82877.0,1.0,1.0,0.5
59.53,4.0,61727.0,8.0,1.0,0.211
69.82,4.0,59957.0,5.0,0.0,0.25
107.14,1.0,29574.0,3.0,0.0,0.5
85.41,1.0,41411.0,0.0,0.0,0.5
68.16,1.0,66670.0,1.0,1.0,0.25
90.81,4.0,40612.0,3.0,0.0,0.5
104.6,3.0,80645.0,2.0,1.0,0.25
186.69,4.0,34439.0,0.0,0.0,0.5
110.79,1.0,85681.0,0.0,0.0,0.333
105.33,1.0,43197.0,0.0,1.0,0.5
83.79,4.0,45447.0,86.0,1.0,0.25
68.09,1.0,60204.0,1.0,1.0,0.25
99.09,4.0,56523.0,9.0,1.0,0.105
97.35,1.0,50164.0,3.0,1.0,0.25
164.8,2.0,33820.0,21.0,1.0,0.5
64.9,3.0,104629.0,15.0,0.0,0.333
51.63,1.0,45099.0,0.0,1.0,0.167
56.8,3.0,64123.0,0.0,0.0,0.333
87.78,4.0,36637.0,15.0,1.0,0.333
55.61,1.0,90270.0,0.0,1.0,0.111
52.39,3.0,65706.0,26.0,1.0,0.25
59.38,4.0,56126.0,6.0,0.0,0.5
42.0,1.0,59416.0,0.0,0.0,0.25
73.58,4.0,54263.0,58.0,1.0,0.667
55.59,4.0,67436.0,0.0,0.0,0.333
61.11,1.0,56901.0,2.0,1.0,0.5
57.4,4.0,52502.0,24.0,0.0,0.5
109.87,4.0,64222.0,50.0,1.0,0.5
67.5,4.0,92359.0,46.0,1.0,0.333
39.71,1.0,46635.0,0.0,0.0,0.014
63.79,4.0,35181.0,44.0,0.0,0.25
